Id,SalePrice
1994,239049.29570316456
1995,185247.28655595996
1996,259277.18160701654
1997,324537.42380194116
1998,338593.6892376908
1999,253958.92603882306
2000,300000.063584319
2001,270934.22602744924
2002,225834.79377211607
2003,250237.9454731574
2004,260418.962180265
2005,243603.0119249824
2006,227392.96842584174
2007,247287.02225508034
2008,209827.46445253256
2009,193298.37124658786
2010,197379.40186154074
2011,148217.29085785063
2012,180454.51638610865
2013,184003.1314401981
2014,191554.32599079973
2015,200590.15339702758
2016,194965.17613234257
2017,204910.10757380445
2018,125225.48279243767
2019,134591.22015974112
2020,118745.91022830672
2021,113984.20294459612
2022,179660.59365033408
2023,149530.86456374492
2024,226192.45244666864
2025,354350.9087958748
2026,181712.41682842988
2027,149901.72478010316
2028,152486.51515771914
2029,166581.31877464365
2030,277394.1135830554
2031,264486.8531657569
2032,276915.36670837126
2033,274671.58438984945
2034,160488.86738701854
2035,205708.7911763219
2036,207416.1104893337
2037,217098.81578455158
2038,315760.32239915064
2039,224275.0282832878
2040,380510.41332650895
2041,283324.7628298453
2042,210443.85003538578
2043,168744.9415478718
2044,175343.97338742286
2045,213640.64558689712
2046,134535.70515367508
2047,153681.88039379235
2048,135883.5270634002
2049,134984.61501870392
2050,180655.94889546052
2051,107828.52408755435
2052,135944.8020296229
2053,141678.65717571529
2054,93257.96463957134
2055,153460.16529673443
2056,129952.08607319785
2057,126793.19612756316
2058,209808.79849863515
2059,131877.69929734105
2060,162355.76205641488
2061,169055.5100343747
2062,137068.4620488323
2063,115668.59349408551
2064,138571.84478313616
2065,120144.99649819394
2066,171690.9511815148
2067,139297.28048225652
2068,134146.58463754924
2069,89580.73012977817
2070,110586.70480740067
2071,102830.51893135172
2072,134459.25836871905
2073,135216.2410373067
2074,171069.71847892023
2075,141462.6129688606
2076,122045.49191528573
2077,147006.89615559598
2078,129410.5729893338
2079,131587.65548110777
2080,114323.3914038014
2081,119417.02078404608
2082,125224.09915327062
2083,144291.48988979883
2084,111089.31579213419
2085,132911.28687190375
2086,126841.13707158025
2087,120660.42603124058
2088,106235.02697401676
2089,94647.97766909318
2090,132541.17206551408
2091,126947.51820088968
2092,132709.83668739256
2093,133775.28328094416
2094,125362.29523809528
2095,149692.31127540185
2096,92953.86352377276
2097,101177.84928217571
2098,145234.27237203706
2099,72473.31824385806
2100,117530.33746587808
2101,122974.34882974414
2102,141178.7480184006
2103,110914.93936406836
2104,132685.7421572412
2105,133194.4135198665
2106,87922.46395713274
2107,233812.76416944712
2108,120655.1445379638
2109,118175.72463603277
2110,127576.11592356687
2111,163045.45690021227
2112,144688.97248508743
2113,118991.20987766657
2114,111621.7753412193
2115,163444.5665883126
2116,117867.42910221416
2117,151862.73676827428
2118,116484.17492164597
2119,108250.63658881813
2120,112301.01990445858
2121,98738.12989080983
2122,111374.9968152866
2123,97154.56633440866
2124,182526.90753715503
2125,133421.93048731168
2126,169926.92271762204
2127,154945.38973056313
2128,132952.95008340912
2129,107192.46478111418
2130,148661.11264027905
2131,158044.46253412194
2132,115661.42932739588
2133,120520.67221463953
2134,122477.33640315806
2135,112272.82745563005
2136,87451.07289455063
2137,117255.36652765138
2138,139046.33910350085
2139,152659.68833397664
2140,137350.36374608232
2141,143434.74374431313
2142,138122.06405444347
2143,144588.03649024368
2144,120568.48195558865
2145,137144.9925058134
2146,155787.17962288947
2147,173433.13262056417
2148,125771.13559296331
2149,135260.45153422304
2150,215390.2429708825
2151,127588.04896370441
2152,178570.25985744616
2153,164345.3843266606
2154,110371.7566727328
2155,126678.21351481146
2156,234182.38142250536
2157,228869.45814376703
2158,235556.81118188248
2159,220642.13303255488
2160,173436.97397886965
2161,248309.34878172065
2162,397867.70209028415
2163,335525.11965423124
2164,256032.21049186127
2165,185422.05780507534
2166,144692.38481953295
2167,198728.10351835
2168,210728.30544181584
2169,193421.48550197147
2170,221162.90502982502
2171,148123.19770498422
2172,143057.70067485597
2173,165070.41624203825
2174,245251.9563656354
2175,299051.05663102824
2176,326355.0690728945
2177,253535.24934789198
2178,228276.00817409766
2179,140837.49405520168
2180,208946.2730196643
2181,192542.72610201192
2182,222059.76033515317
2183,195890.50164922647
2184,136786.14707815187
2185,138865.40282924796
2186,148912.04022596305
2187,150202.00356499484
2188,153512.56568092204
2189,180843.9678242847
2190,85544.69350925085
2191,89509.95979931249
2192,90635.9593569912
2193,103350.56126781923
2194,105688.44629461129
2195,112804.72217856454
2196,113922.08898746334
2197,112417.55851026188
2198,151535.82444646652
2199,161204.00987261155
2200,130120.62921848148
2201,130038.7084546557
2202,209768.0817409767
2203,167444.17797102043
2204,178620.19494995454
2205,107700.3219543019
2206,133465.63061116167
2207,217953.6936116166
2208,225621.04131028207
2209,202650.04385299768
2210,129951.03306035796
2211,116263.73187746438
2212,116835.22045293704
2213,103071.38456172276
2214,147885.15457233845
2215,111572.47565969068
2216,145633.8435395814
2217,79860.49657516937
2218,92895.82796228892
2219,83720.51457132745
2220,92778.09930492369
2221,324675.9761070671
2222,224337.4282264178
2223,253974.579648165
2224,215468.55665504
2225,150442.00836113637
2226,183857.4326357294
2227,196090.14303154385
2228,291122.5065413003
2229,250472.44970427672
2230,159362.43159690622
2231,213811.36430467092
2232,179605.2495829542
2233,177622.26014558683
2234,259229.2438049743
2235,201913.16401273882
2236,284177.40765985596
2237,355363.0116052472
2238,194143.081430088
2239,119240.26766504897
2240,166344.95378374282
2241,154444.57306136892
2242,139138.9565132673
2243,138431.4601910828
2244,101914.1457082196
2245,97308.07903397027
2246,144949.1092516383
2247,103094.34298604788
2248,123521.3867404712
2249,125586.59336770805
2250,136098.51544333238
2251,126674.13709432817
2252,181522.61716459403
2253,157963.291810737
2254,180462.16279951463
2255,192830.78461480135
2256,182341.67651147506
2257,200023.74640455964
2258,174353.2797669598
2259,179444.72026337072
2260,153085.387736326
2261,195950.1027133253
2262,219706.87854868063
2263,338235.2913002868
2264,436664.44775806274
2265,166578.2037079162
2266,291284.10511070676
2267,361706.8057994641
2268,380259.429390355
2269,164643.2286169245
2270,185455.28000202205
2271,222641.44866545332
2272,202280.73749115362
2273,166406.01637094328
2274,172453.0556920433
2275,162459.3204933779
2276,172362.83969391367
2277,187832.84010716804
2278,153006.3915984229
2279,124140.00640734006
2280,113967.65033869175
2281,179544.52230310376
2282,180569.2587781822
2283,97682.57794965115
2284,110449.04009200286
2285,149884.3440400364
2286,128562.90833080576
2287,335858.8809827117
2288,272603.7704921142
2289,372869.20160752186
2290,410409.1657024063
2291,318214.40676119697
2292,414199.52297037723
2293,438511.59860731964
2294,377053.86583636625
2295,432024.54936179356
2296,278539.29045344243
2297,315998.7551486199
2298,323456.2429999495
2299,371942.7202924375
2300,317134.77027221705
2301,291516.9757519463
2302,229020.7602391064
2303,241769.30547214628
2304,247414.37711555953
2305,183347.6335165807
2306,184742.90814882217
2307,190134.70925588912
2308,215115.5907870792
2309,286701.30821453856
2310,213775.52291477105
2311,191016.06372207063
2312,175402.2037635224
2313,174907.4946103436
2314,178314.5200839146
2315,174345.38915474122
2316,183228.99383783227
2317,178506.79200788593
2318,175591.3041595436
2319,176665.43790601642
2320,179116.7742126681
2321,252427.67991987674
2322,169181.89870968557
2323,177856.92189524908
2324,169948.9178495602
2325,212031.69419927208
2326,168936.2548873632
2327,204095.2732901123
2328,214898.18063011827
2329,183340.3543372763
2330,180024.02966838537
2331,355577.2113284802
2332,377092.913269639
2333,310156.26015316934
2334,257426.74356738446
2335,270728.3626592357
2336,325961.3612450711
2337,198635.05777853602
2338,288732.1031973512
2339,231917.36651248598
2340,386292.57683373755
2341,218158.61313947014
2342,241270.0874608227
2343,220553.5996031746
2344,229045.58851354773
2345,244040.78550449907
2346,228182.44807653417
2347,194287.32965827518
2348,233035.9032125165
2349,158932.41167728233
2350,288061.7510931654
2351,259639.7608785764
2352,239423.2463299969
2353,223891.57674653723
2354,130667.07505560614
2355,146676.99595465578
2356,153178.53854514207
2357,199332.33401324425
2358,198974.88828227672
2359,122238.23415478722
2360,121072.48938428877
2361,139155.8424931755
2362,265532.8228894955
2363,141869.41823604563
2364,150330.2430239612
2365,221721.00341219295
2366,197743.88794358505
2367,220156.9574866041
2368,192776.71420356887
2369,216238.85960216375
2370,167734.02446921443
2371,166144.2168638156
2372,173919.79036038273
2373,277694.985758518
2374,301517.76508947526
2375,243049.48295420062
2376,273741.55561368924
2377,359988.7569204326
2378,140544.222262663
2379,200847.16376630266
2380,143484.59789822705
2381,160775.67174704283
2382,186301.74861237488
2383,207054.09923162474
2384,239675.2832575067
2385,152340.88952077637
2386,139856.23023455674
2387,134482.8145662724
2388,103855.11751592359
2389,126848.22458548174
2390,135535.6288064907
2391,134090.95734506115
2392,113270.95056111614
2393,157651.30662218176
2394,144013.07984531394
2395,191959.73245880092
2396,147833.94024871095
2397,195952.96142958247
2398,128683.75785562633
2399,59316.97275300779
2400,59021.4379233647
2401,119262.59849863515
2402,136875.86025174396
2403,135372.95012258616
2404,143345.88600081796
2405,158572.25203467798
2406,138607.677838439
2407,129426.70859803674
2408,137774.6391163685
2409,135268.15083914666
2410,165712.67726974015
2411,120567.03825447377
2412,155755.07274289758
2413,137357.9787635224
2414,132907.82142857133
2415,131424.39310737036
2416,127876.5439793752
2417,129884.0638585583
2418,123611.96417197453
2419,129081.32783591149
2420,125725.83124810435
2421,151389.45609645132
2422,117222.71198564353
2423,132552.3354008695
2424,151340.1167930442
2425,165070.00549259654
2426,132605.71453846933
2427,137118.04449752305
2428,172522.77297543213
2429,116305.61296886056
2430,128274.61465657488
2431,117163.4482206046
2432,135540.41097967848
2433,144347.9627489637
2434,143111.98999595596
2435,152794.25752704486
2436,108873.69284197749
2437,111721.68695025782
2438,124523.7092306137
2439,117781.17412294006
2440,122300.79791867718
2441,108073.73526667948
2442,104723.57772217167
2443,117078.2211101001
2444,130378.15877059949
2445,93239.39457587701
2446,133792.81818572438
2447,215103.62117076133
2448,145284.1837554342
2449,113386.35390253771
2450,152922.75149378215
2451,128209.14721211203
2452,202967.59592306134
2453,103930.3887245981
2454,124448.264899909
2455,106966.96045532661
2456,144509.32688371433
2457,118553.54810617548
2458,115621.39440905875
2459,110515.58783237285
2460,134650.5284425235
2461,116824.21574411083
2462,135220.10058133662
2463,117329.27669093119
2464,172895.32854868064
2465,130715.51758669497
2466,113781.74064806393
2467,147360.53851228388
2468,97229.79870083912
2469,98981.0270953392
2470,183765.6561141442
2471,183334.73258517843
2472,180544.44476291572
2473,118937.28407137806
2474,113398.91106814271
2475,218533.44159084023
2476,109499.56945455463
2477,134364.42024315035
2478,160382.0411763219
2479,116707.35049539989
2480,141159.72801284
2481,123781.03866117963
2482,133919.02340006066
2483,116196.37374127998
2484,121638.4594378728
2485,121005.55916995242
2486,153491.33176119695
2487,175559.77004094626
2488,146042.64601152565
2489,147463.90942776264
2490,151204.2977024567
2491,97023.85312405216
2492,194042.5469871601
2493,137981.20861894658
2494,168836.15413001718
2495,103607.73283287833
2496,223672.28917197455
2497,152544.38497876856
2498,112423.82995905366
2499,99235.7787028612
2500,133151.09089323628
2501,134110.93638155895
2502,151296.09495317144
2503,108020.2555783035
2504,190694.953922758
2505,211014.81678167023
2506,252321.05609139625
2507,306438.71275401866
2508,252103.37190627848
2509,219625.2309640996
2510,236260.45320493358
2511,185306.63805858864
2512,212411.5455300274
2513,219430.91736932565
2514,239205.056614599
2515,149080.74974977254
2516,158110.78994540492
2517,134757.27148417756
2518,145836.50780381163
2519,226260.8424211404
2520,208002.9757734303
2521,195274.02767667582
2522,221274.32284652707
2523,132560.77301334546
2524,140758.43309574362
2525,145921.83625770907
2526,142542.5557157103
2527,119550.39121929026
2528,130071.8589146699
2529,130663.15578809015
2530,119326.69106005457
2531,232055.09634768983
2532,226018.12150439795
2533,197255.56495298765
2534,241273.54356232926
2535,312934.3211631786
2536,223194.74722474965
2537,238415.7168157921
2538,187100.19712996655
2539,187774.98477403706
2540,180492.50562759067
2541,182824.17165225957
2542,163976.75915225965
2543,132969.46633302997
2544,137543.2830300273
2545,130889.6782341155
2546,145807.9167045799
2547,141813.44991015713
2548,161778.61515519166
2549,159825.57250530782
2550,338489.21681200084
2551,145446.29474775057
2552,124373.37478515819
2553,88397.79825093519
2554,117802.70408704884
2555,114428.89771003943
2556,104943.52275048025
2557,116540.34101708622
2558,151288.29870405595
2559,138074.48168789814
2560,124175.65680163793
2561,131675.18626276418
2562,136268.07449196235
2563,145614.31218531993
2564,171588.68470073803
2565,124580.73601000907
2566,146315.21733899505
2567,126880.82210595495
2568,202261.52324082504
2569,200896.49188656366
2570,129867.7309169953
2571,166997.77990092002
2572,195199.3232863208
2573,228229.20946314826
2574,305938.2336391669
2575,125857.0084167425
2576,132181.34827873824
2577,153010.78683651797
2578,96093.51947224747
2579,86685.56565311902
2580,127076.57075877066
2581,136924.91427307646
2582,122898.30378627029
2583,277526.31249494496
2584,164162.73684915586
2585,176132.69625164286
2586,199438.74850621776
2587,195643.38132255222
2588,152501.2918183197
2589,144406.3372774607
2590,212873.4897937519
2591,203370.8898695785
2592,222620.14179809927
2593,261049.35754473758
2594,174651.4648177637
2595,217928.50417045804
2596,332942.24226064107
2597,183606.3638374188
2598,277076.801332019
2599,332463.56743251433
2600,148858.53551713665
2601,138051.04557173193
2602,90468.95068749369
2603,95101.85687493683
2604,90562.66985138002
2605,97039.47821251648
2606,146616.64994186646
2607,170605.49901425536
2608,195171.73660398345
2609,163752.21733141234
2610,112096.05404660806
2611,155320.2211758164
2612,155428.15078606817
2613,127106.02070063696
2614,125760.46501870385
2615,149410.80153169547
2616,138788.478692751
2617,174838.46522090788
2618,173156.16527651393
2619,213751.2882254069
2620,186913.10111464965
2621,183796.1715080743
2622,188008.71316095436
2623,251527.5045116774
2624,271086.0693433422
2625,336955.083907202
2626,167251.99152512386
2627,187878.42076129816
2628,399251.48945000494
2629,510705.7460393285
2630,335100.8050778486
2631,407785.5569684562
2632,383880.6982762108
2633,313931.5673566881
2634,393682.83986957854
2635,150198.21706601966
2636,196408.5486344336
2637,164946.27514659788
2638,254991.81210949353
2639,180363.93422050346
2640,151973.98276716206
2641,111195.39429784649
2642,191343.70422353662
2643,114258.63664947935
2644,129057.02763968165
2645,98295.06794055196
2646,91523.30274997471
2647,97680.17609442925
2648,141537.67386386602
2649,141992.55398341926
2650,148399.32001567082
2651,155649.87310433728
2652,403583.46090132435
2653,250045.28989232625
2654,241148.32363512297
2655,366797.68325750687
2656,314727.7036940147
2657,335722.40856839565
2658,286415.48441006977
2659,304980.4913620968
2660,334347.9027209077
2661,333169.9816525125
2662,335231.13221110095
2663,277225.03465776966
2664,284279.1567485594
2665,313398.0096640886
2666,286514.6649378223
2667,169241.38718784752
2668,181585.82607926402
2669,180008.7533616418
2670,283638.9837412411
2671,183664.7343595188
2672,178709.09265620267
2673,201651.46138155903
2674,195279.26016075234
2675,165224.72859038514
2676,192093.82095844706
2677,197951.83403851985
2678,262124.60409463136
2679,273834.35823855025
2680,266536.71801132336
2681,391561.08565362426
2682,315296.71134364564
2683,515216.39911282994
2684,298091.2879587503
2685,334161.5179002258
2686,258997.9962769183
2687,330679.9925917501
2688,233940.3907870791
2689,220695.84747750484
2690,433007.10611161654
2691,191232.60859493466
2692,133209.48704124964
2693,192168.84746360328
2694,131290.62539935298
2695,199912.401972753
2696,188692.4672530583
2697,194082.0921696492
2698,198211.19446466482
2699,180908.3902411283
2700,174425.81847639263
2701,155960.621773582
2702,121143.93906466855
2703,155462.17334950969
2704,142023.24754919528
2705,124176.19024112832
2706,119918.79775048021
2707,125489.47371991078
2708,134529.1456443415
2709,109433.71834496006
2710,123670.46096198565
2711,280968.39262208075
2712,353644.3177220336
2713,172332.33591775357
2714,149993.60061970935
2715,167974.6147103427
2716,163497.44132544746
2717,188281.16299287227
2718,234139.0281341623
2719,155219.80712010912
2720,162459.29423718533
2721,142427.5068014081
2722,163633.2084369629
2723,144941.95105513744
2724,130342.37604893329
2725,134845.08502908982
2726,147358.3776539278
2727,170689.5524719442
2728,170419.54639318568
2729,154597.05305328078
2730,145357.97410524718
2731,119616.74888787787
2732,117605.07701445765
2733,160028.68319179057
2734,146591.72683500152
